experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,2,1,12.264,815406.69
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,2,1,11.618,860747.13
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,2,1,11.485,870686.89
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,2,1,12.216,818615.11
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,2,1,11.484,870753.76
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,2,1,11.171,895182.86
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,2,1,11.632,859680.24
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,2,1,11.501,869478.50
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,2,1,10.604,943031.02
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,2,2,12.223,818156.06
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,2,2,12.446,803477.90
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,2,2,11.695,855099.17
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,2,2,11.477,871313.60
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,2,2,11.481,871014.59
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,2,2,12.041,830494.08
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,2,2,11.197,893118.22
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,2,2,11.899,840420.60
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,2,2,11.539,866604.29
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,2,2,10.989,910040.25
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,4,0,7.836,1276097.80
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,4,0,8.037,1244211.31
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,4,0,7.669,1304002.83
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,4,0,7.483,1336437.25
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,4,0,7.287,1372394.05
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,4,0,7.364,1357894.20
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,4,0,7.309,1368265.89
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,4,0,7.403,1350885.30
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,4,0,7.433,1345293.53
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,4,0,6.903,1448542.69
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,4,1,7.858,1272551.52
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,4,1,7.967,1255226.45
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,4,1,7.498,1333646.65
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,4,1,7.356,1359393.63
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,4,1,7.740,1291994.00
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,4,1,7.343,1361930.24
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,4,1,7.662,1305202.22
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,4,1,7.289,1371857.85
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,4,1,7.295,1370721.12
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,4,1,6.903,1448598.72
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,4,2,7.921,1262419.21
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,4,2,8.027,1245758.66
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,4,2,7.543,1325731.24
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,4,2,7.598,1316139.64
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,4,2,7.427,1346406.04
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,4,2,7.527,1328506.25
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,4,2,7.302,1369580.65
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,4,2,7.260,1377346.34
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,4,2,7.216,1385865.97
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,4,2,6.246,1601041.32
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,8,0,5.420,1845184.93
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,8,0,5.528,1808951.23
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,8,0,4.738,2110728.39
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,8,0,5.351,1868796.30
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,8,0,5.419,1845256.09
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,8,0,5.192,1926027.82
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,8,0,5.168,1934875.95
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,8,0,5.090,1964577.49
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,8,0,4.949,2020537.14
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,8,0,4.813,2077867.24
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,8,1,5.878,1701162.85
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,8,1,5.479,1825165.90
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,8,1,5.513,1813775.99
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,8,1,5.425,1843267.35
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,8,1,5.694,1756178.81
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,8,1,5.380,1858858.03
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,8,1,5.377,1859813.23
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,8,1,5.015,1994049.76
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,8,1,5.268,1898302.97
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,8,1,4.694,2130239.43
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,8,2,5.549,1802144.70
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,8,2,5.260,1901149.00
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,8,2,5.136,1947181.91
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,8,2,5.476,1826011.76
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,8,2,5.341,1872233.19
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,8,2,5.068,1973134.20
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,8,2,5.040,1984306.52
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,8,2,5.021,1991583.17
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,8,2,5.031,1987660.21
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,8,2,4.620,2164559.32
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,16,0,4.139,2415905.94
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,16,0,4.006,2496041.90
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,16,0,4.046,2471783.36
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,16,0,4.006,2496072.43
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,16,0,3.954,2528868.94
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,16,0,3.882,2575716.40
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,16,0,3.906,2560264.14
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,16,0,3.835,2607753.69
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,16,0,3.822,2616475.69
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,16,0,4.093,2442973.07
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,16,1,4.337,2305939.62
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,16,1,4.213,2373471.99
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,16,1,4.158,2404820.22
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,16,1,4.050,2469429.09
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,16,1,4.104,2436524.28
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,16,1,4.006,2496080.53
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,16,1,3.981,2511660.38
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,16,1,3.893,2568553.41
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,16,1,3.896,2566775.96
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,16,1,3.703,2700666.25
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,16,2,4.363,2291897.43
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,16,2,4.253,2351261.55
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,16,2,4.149,2410470.31
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,16,2,4.136,2417808.42
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,16,2,4.074,2454766.63
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,16,2,4.033,2479834.60
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,16,2,3.991,2505734.37
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,16,2,3.985,2509570.25
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,16,2,3.934,2541664.88
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,16,2,3.656,2734924.55
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,32,0,4.568,2189090.58
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,32,0,4.527,2208991.35
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,32,0,4.550,2197905.57
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,32,0,4.545,2200086.90
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,32,0,4.444,2250297.43
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,32,0,4.285,2333623.71
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,32,0,4.260,2347576.00
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,32,0,4.442,2251396.82
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,32,0,4.099,2439747.98
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,32,0,3.711,2695022.62
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,32,1,4.748,2106231.58
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,32,1,4.478,2233020.12
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,32,1,4.482,2230996.98
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,32,1,4.534,2205371.71
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,32,1,4.370,2288244.17
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,32,1,4.297,2327168.20
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,32,1,4.343,2302326.29
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,32,1,4.202,2379910.89
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,32,1,4.179,2392825.93
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,32,1,3.863,2588894.21
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,32,2,4.709,2123746.46
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,32,2,4.569,2188583.69
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,32,2,4.544,2200647.56
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,32,2,4.478,2233088.93
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,32,2,4.428,2258532.91
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,32,2,4.425,2259972.81
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,32,2,4.372,2287142.51
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,32,2,4.269,2342528.77
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,32,2,4.098,2439927.16
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,32,2,3.870,2583737.65
M0,insert,od_single,0.2000,0.1000,100000,10000,random,1,0,18.071,553384.54
M0,insert,od_single,0.2000,0.1000,100000,20000,random,1,0,21.441,466394.70
M0,insert,od_single,0.2000,0.1000,100000,30000,random,1,0,21.045,475178.71
M0,insert,od_single,0.2000,0.1000,100000,40000,random,1,0,20.330,491887.86
M0,insert,od_single,0.2000,0.1000,100000,50000,random,1,0,20.142,496471.70
M0,insert,od_single,0.2000,0.1000,100000,60000,random,1,0,20.606,485290.72
M0,insert,od_single,0.2000,0.1000,100000,70000,random,1,0,20.365,491036.55
M0,insert,od_single,0.2000,0.1000,100000,80000,random,1,0,19.967,500827.52
M0,insert,od_single,0.2000,0.1000,100000,90000,random,1,0,20.308,492415.54
M0,insert,od_single,0.2000,0.1000,100000,100000,random,1,0,19.765,505946.64
M0,insert,od_single,0.2000,0.1000,100000,10000,random,1,1,17.313,577608.89
M0,insert,od_single,0.2000,0.1000,100000,20000,random,1,1,20.179,495554.70
M0,insert,od_single,0.2000,0.1000,100000,30000,random,1,1,19.935,501635.00
M0,insert,od_single,0.2000,0.1000,100000,40000,random,1,1,19.820,504541.28
M0,insert,od_single,0.2000,0.1000,100000,50000,random,1,1,20.034,499144.79
M0,insert,od_single,0.2000,0.1000,100000,60000,random,1,1,20.112,497227.19
M0,insert,od_single,0.2000,0.1000,100000,70000,random,1,1,20.360,491159.71
M0,insert,od_single,0.2000,0.1000,100000,80000,random,1,1,20.336,491741.59
M0,insert,od_single,0.2000,0.1000,100000,90000,random,1,1,19.977,500578.02
M0,insert,od_single,0.2000,0.1000,100000,100000,random,1,1,20.873,479080.75
M0,insert,od_single,0.2000,0.1000,100000,10000,random,1,2,15.649,639019.16
M0,insert,od_single,0.2000,0.1000,100000,20000,random,1,2,19.557,511315.57
M0,insert,od_single,0.2000,0.1000,100000,30000,random,1,2,20.341,491609.12
M0,insert,od_single,0.2000,0.1000,100000,40000,random,1,2,19.331,517307.75
M0,insert,od_single,0.2000,0.1000,100000,50000,random,1,2,19.445,514277.42
M0,insert,od_single,0.2000,0.1000,100000,60000,random,1,2,20.018,499538.18
M0,insert,od_single,0.2000,0.1000,100000,70000,random,1,2,20.191,495262.35
M0,insert,od_single,0.2000,0.1000,100000,80000,random,1,2,19.822,504495.48
M0,insert,od_single,0.2000,0.1000,100000,90000,random,1,2,19.869,503307.69
M0,insert,od_single,0.2000,0.1000,100000,100000,random,1,2,20.149,496299.17
M0,insert,od_single,0.2000,0.1000,100000,10000,random,2,0,15.094,662523.16
M0,insert,od_single,0.2000,0.1000,100000,20000,random,2,0,13.533,738938.28
M0,insert,od_single,0.2000,0.1000,100000,30000,random,2,0,14.239,702293.99
M0,insert,od_single,0.2000,0.1000,100000,40000,random,2,0,14.091,709667.45
M0,insert,od_single,0.2000,0.1000,100000,50000,random,2,0,12.605,793355.49
M0,insert,od_single,0.2000,0.1000,100000,60000,random,2,0,13.676,731217.95
M0,insert,od_single,0.2000,0.1000,100000,70000,random,2,0,13.945,717115.55
M0,insert,od_single,0.2000,0.1000,100000,80000,random,2,0,12.362,808922.68
M0,insert,od_single,0.2000,0.1000,100000,90000,random,2,0,13.404,746028.81
M0,insert,od_single,0.2000,0.1000,100000,100000,random,2,0,13.544,738341.30
M0,insert,od_single,0.2000,0.1000,100000,10000,random,2,1,12.576,795144.53
M0,insert,od_single,0.2000,0.1000,100000,20000,random,2,1,14.015,713525.05
M0,insert,od_single,0.2000,0.1000,100000,30000,random,2,1,12.374,808148.59
M0,insert,od_single,0.2000,0.1000,100000,40000,random,2,1,12.938,772889.15
M0,insert,od_single,0.2000,0.1000,100000,50000,random,2,1,13.091,763880.67
M0,insert,od_single,0.2000,0.1000,100000,60000,random,2,1,12.746,784587.75
M0,insert,od_single,0.2000,0.1000,100000,70000,random,2,1,12.089,827175.63
M0,insert,od_single,0.2000,0.1000,100000,80000,random,2,1,12.866,777236.48
M0,insert,od_single,0.2000,0.1000,100000,90000,random,2,1,12.905,774902.10
M0,insert,od_single,0.2000,0.1000,100000,100000,random,2,1,13.536,738786.79
M0,insert,od_single,0.2000,0.1000,100000,10000,random,2,2,11.829,845386.79
M0,insert,od_single,0.2000,0.1000,100000,20000,random,2,2,13.137,761232.67
M0,insert,od_single,0.2000,0.1000,100000,30000,random,2,2,12.884,776130.27
M0,insert,od_single,0.2000,0.1000,100000,40000,random,2,2,12.868,777122.99
M0,insert,od_single,0.2000,0.1000,100000,50000,random,2,2,13.052,766178.08
M0,insert,od_single,0.2000,0.1000,100000,60000,random,2,2,12.821,779996.28
M0,insert,od_single,0.2000,0.1000,100000,70000,random,2,2,12.029,831294.58
M0,insert,od_single,0.2000,0.1000,100000,80000,random,2,2,12.308,812462.06
M0,insert,od_single,0.2000,0.1000,100000,90000,random,2,2,13.038,766988.68
M0,insert,od_single,0.2000,0.1000,100000,100000,random,2,2,13.140,761055.92
M0,insert,od_single,0.2000,0.1000,100000,10000,random,4,0,11.172,895058.99
M0,insert,od_single,0.2000,0.1000,100000,20000,random,4,0,10.845,922098.45
M0,insert,od_single,0.2000,0.1000,100000,30000,random,4,0,10.660,938089.30
M0,insert,od_single,0.2000,0.1000,100000,40000,random,4,0,9.788,1021638.93
M0,insert,od_single,0.2000,0.1000,100000,50000,random,4,0,9.342,1070471.72
M0,insert,od_single,0.2000,0.1000,100000,60000,random,4,0,9.683,1032699.93
M0,insert,od_single,0.2000,0.1000,100000,70000,random,4,0,9.767,1023837.71
M0,insert,od_single,0.2000,0.1000,100000,80000,random,4,0,9.534,1048827.32
M0,insert,od_single,0.2000,0.1000,100000,90000,random,4,0,9.035,1106801.59
M0,insert,od_single,0.2000,0.1000,100000,100000,random,4,0,8.830,1132546.70
M0,insert,od_single,0.2000,0.1000,100000,10000,random,4,1,9.441,1059232.83
M0,insert,od_single,0.2000,0.1000,100000,20000,random,4,1,7.998,1250298.20
M0,insert,od_single,0.2000,0.1000,100000,30000,random,4,1,8.651,1155961.52
M0,insert,od_single,0.2000,0.1000,100000,40000,random,4,1,8.423,1187242.09
M0,insert,od_single,0.2000,0.1000,100000,50000,random,4,1,8.315,1202591.01
M0,insert,od_single,0.2000,0.1000,100000,60000,random,4,1,7.940,1259487.88
M0,insert,od_single,0.2000,0.1000,100000,70000,random,4,1,8.280,1207740.12
M0,insert,od_single,0.2000,0.1000,100000,80000,random,4,1,7.779,1285520.37
M0,insert,od_single,0.2000,0.1000,100000,90000,random,4,1,8.336,1199589.36
M0,insert,od_single,0.2000,0.1000,100000,100000,random,4,1,8.350,1197612.39
M0,insert,od_single,0.2000,0.1000,100000,10000,random,4,2,8.815,1134380.66
M0,insert,od_single,0.2000,0.1000,100000,20000,random,4,2,8.878,1126353.30
M0,insert,od_single,0.2000,0.1000,100000,30000,random,4,2,7.751,1290232.85
M0,insert,od_single,0.2000,0.1000,100000,40000,random,4,2,8.377,1193693.76
M0,insert,od_single,0.2000,0.1000,100000,50000,random,4,2,8.101,1234412.76
M0,insert,od_single,0.2000,0.1000,100000,60000,random,4,2,8.176,1223144.34
M0,insert,od_single,0.2000,0.1000,100000,70000,random,4,2,7.667,1304365.80
M0,insert,od_single,0.2000,0.1000,100000,80000,random,4,2,7.825,1277890.27
M0,insert,od_single,0.2000,0.1000,100000,90000,random,4,2,7.692,1300129.25
M0,insert,od_single,0.2000,0.1000,100000,100000,random,4,2,8.471,1180481.59
M0,insert,od_single,0.2000,0.1000,100000,10000,random,8,0,10.863,920563.56
M0,insert,od_single,0.2000,0.1000,100000,20000,random,8,0,7.981,1252961.53
M0,insert,od_single,0.2000,0.1000,100000,30000,random,8,0,7.888,1267763.43
M0,insert,od_single,0.2000,0.1000,100000,40000,random,8,0,7.552,1324154.12
M0,insert,od_single,0.2000,0.1000,100000,50000,random,8,0,6.986,1431504.58
M0,insert,od_single,0.2000,0.1000,100000,60000,random,8,0,6.967,1435339.46
M0,insert,od_single,0.2000,0.1000,100000,70000,random,8,0,7.050,1418390.22
M0,insert,od_single,0.2000,0.1000,100000,80000,random,8,0,6.625,1509414.37
M0,insert,od_single,0.2000,0.1000,100000,90000,random,8,0,6.984,1431922.74
M0,insert,od_single,0.2000,0.1000,100000,100000,random,8,0,6.125,1632633.07
M0,insert,od_single,0.2000,0.1000,100000,10000,random,8,1,7.490,1335159.48
M0,insert,od_single,0.2000,0.1000,100000,20000,random,8,1,6.770,1477107.71
M0,insert,od_single,0.2000,0.1000,100000,30000,random,8,1,6.648,1504134.41
M0,insert,od_single,0.2000,0.1000,100000,40000,random,8,1,5.931,1686156.10
M0,insert,od_single,0.2000,0.1000,100000,50000,random,8,1,6.350,1574781.33
M0,insert,od_single,0.2000,0.1000,100000,60000,random,8,1,6.389,1565103.70
M0,insert,od_single,0.2000,0.1000,100000,70000,random,8,1,5.797,1725136.13
M0,insert,od_single,0.2000,0.1000,100000,80000,random,8,1,6.019,1661464.34
M0,insert,od_single,0.2000,0.1000,100000,90000,random,8,1,6.655,1502607.25
M0,insert,od_single,0.2000,0.1000,100000,100000,random,8,1,6.145,1627384.06
M0,insert,od_single,0.2000,0.1000,100000,10000,random,8,2,6.943,1440269.30
M0,insert,od_single,0.2000,0.1000,100000,20000,random,8,2,6.423,1556895.90
M0,insert,od_single,0.2000,0.1000,100000,30000,random,8,2,6.285,1591121.79
M0,insert,od_single,0.2000,0.1000,100000,40000,random,8,2,6.035,1656889.91
M0,insert,od_single,0.2000,0.1000,100000,50000,random,8,2,6.120,1634007.75
M0,insert,od_single,0.2000,0.1000,100000,60000,random,8,2,5.939,1683646.81
M0,insert,od_single,0.2000,0.1000,100000,70000,random,8,2,5.871,1703231.06
M0,insert,od_single,0.2000,0.1000,100000,80000,random,8,2,6.072,1647035.65
M0,insert,od_single,0.2000,0.1000,100000,90000,random,8,2,5.956,1678956.63
M0,insert,od_single,0.2000,0.1000,100000,100000,random,8,2,6.286,1590822.10
M0,insert,od_single,0.2000,0.1000,100000,10000,random,16,0,7.935,1260284.23
M0,insert,od_single,0.2000,0.1000,100000,20000,random,16,0,6.255,1598667.10
M0,insert,od_single,0.2000,0.1000,100000,30000,random,16,0,5.800,1724116.23
M0,insert,od_single,0.2000,0.1000,100000,40000,random,16,0,5.706,1752458.57
M0,insert,od_single,0.2000,0.1000,100000,50000,random,16,0,5.945,1682065.41
M0,insert,od_single,0.2000,0.1000,100000,60000,random,16,0,6.055,1651480.48
M0,insert,od_single,0.2000,0.1000,100000,70000,random,16,0,5.745,1740652.52
M0,insert,od_single,0.2000,0.1000,100000,80000,random,16,0,5.887,1698713.75
M0,insert,od_single,0.2000,0.1000,100000,90000,random,16,0,5.516,1812748.19
M0,insert,od_single,0.2000,0.1000,100000,100000,random,16,0,5.378,1859294.19
M0,insert,od_single,0.2000,0.1000,100000,10000,random,16,1,6.785,1473801.34
M0,insert,od_single,0.2000,0.1000,100000,20000,random,16,1,6.184,1617071.10
M0,insert,od_single,0.2000,0.1000,100000,30000,random,16,1,5.715,1749652.69
M0,insert,od_single,0.2000,0.1000,100000,40000,random,16,1,5.610,1782610.32
M0,insert,od_single,0.2000,0.1000,100000,50000,random,16,1,5.647,1770824.81
M0,insert,od_single,0.2000,0.1000,100000,60000,random,16,1,5.500,1818115.37
M0,insert,od_single,0.2000,0.1000,100000,70000,random,16,1,5.263,1900009.71
M0,insert,od_single,0.2000,0.1000,100000,80000,random,16,1,5.791,1726748.00
M0,insert,od_single,0.2000,0.1000,100000,90000,random,16,1,5.500,1818256.53
M0,insert,od_single,0.2000,0.1000,100000,100000,random,16,1,5.641,1772867.96
M0,insert,od_single,0.2000,0.1000,100000,10000,random,16,2,6.749,1481751.93
M0,insert,od_single,0.2000,0.1000,100000,20000,random,16,2,6.033,1657499.59
M0,insert,od_single,0.2000,0.1000,100000,30000,random,16,2,5.627,1777048.32
M0,insert,od_single,0.2000,0.1000,100000,40000,random,16,2,5.750,1739180.95
