experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T2,mixed,od_single,0,0.1,random,1000000,2,3,360000,8202.26,1219.18
T2,mixed,od_single,0,0.1,random,1000000,2,3,370000,8282.58,1207.35
T2,mixed,od_single,0,0.1,random,1000000,2,3,380000,8003.87,1249.4
T2,mixed,od_single,0,0.1,random,1000000,2,3,390000,8013.48,1247.9
T2,mixed,od_single,0,0.1,random,1000000,2,3,400000,8129.5,1230.09
T2,mixed,od_single,0,0.1,random,1000000,2,3,410000,8159.76,1225.53
T2,mixed,od_single,0,0.1,random,1000000,2,3,420000,8266.04,1209.77
T2,mixed,od_single,0,0.1,random,1000000,2,3,430000,8336.89,1199.49
T2,mixed,od_single,0,0.1,random,1000000,2,3,440000,8550.74,1169.49
T2,mixed,od_single,0,0.1,random,1000000,2,3,450000,8113.96,1232.44
T2,mixed,od_single,0,0.1,random,1000000,2,3,460000,8070.78,1239.04
T2,mixed,od_single,0,0.1,random,1000000,2,3,470000,8255.98,1211.24
T2,mixed,od_single,0,0.1,random,1000000,2,3,480000,8352.83,1197.2
T2,mixed,od_single,0,0.1,random,1000000,2,3,490000,8411.83,1188.8
T2,mixed,od_single,0,0.1,random,1000000,2,3,500000,8552.95,1169.19
T2,mixed,od_single,0,0.1,random,1000000,2,3,510000,8378.93,1193.47
T2,mixed,od_single,0,0.1,random,1000000,2,3,520000,8208.2,1218.29
T2,mixed,od_single,0,0.1,random,1000000,2,3,530000,8302.5,1204.46
T2,mixed,od_single,0,0.1,random,1000000,2,3,540000,8378,1193.6
T2,mixed,od_single,0,0.1,random,1000000,2,3,550000,8441.81,1184.58
T2,mixed,od_single,0,0.1,random,1000000,2,3,560000,8644.95,1156.75
T2,mixed,od_single,0,0.1,random,1000000,2,3,570000,8647.19,1156.45
T2,mixed,od_single,0,0.1,random,1000000,2,3,580000,8365.7,1195.36
T2,mixed,od_single,0,0.1,random,1000000,2,3,590000,8345.23,1198.29
T2,mixed,od_single,0,0.1,random,1000000,2,3,600000,8494.42,1177.24
T2,mixed,od_single,0,0.1,random,1000000,2,3,610000,8586.29,1164.65
T2,mixed,od_single,0,0.1,random,1000000,2,3,620000,8677.13,1152.45
T2,mixed,od_single,0,0.1,random,1000000,2,3,630000,8706.09,1148.62
T2,mixed,od_single,0,0.1,random,1000000,2,3,640000,8818.56,1133.97
T2,mixed,od_single,0,0.1,random,1000000,2,3,650000,8507.71,1175.4
T2,mixed,od_single,0,0.1,random,1000000,2,3,660000,8503.86,1175.94
T2,mixed,od_single,0,0.1,random,1000000,2,3,670000,8612.98,1161.04
T2,mixed,od_single,0,0.1,random,1000000,2,3,680000,8717.62,1147.1
T2,mixed,od_single,0,0.1,random,1000000,2,3,690000,8865.33,1127.99
T2,mixed,od_single,0,0.1,random,1000000,2,3,700000,8777.59,1139.26
T2,mixed,od_single,0,0.1,random,1000000,2,3,710000,8746.16,1143.36
T2,mixed,od_single,0,0.1,random,1000000,2,3,720000,8614.28,1160.86
T2,mixed,od_single,0,0.1,random,1000000,2,3,730000,8753.22,1142.44
T2,mixed,od_single,0,0.1,random,1000000,2,3,740000,8836.98,1131.61
T2,mixed,od_single,0,0.1,random,1000000,2,3,750000,8907.32,1122.67
T2,mixed,od_single,0,0.1,random,1000000,2,3,760000,9029.74,1107.45
T2,mixed,od_single,0,0.1,random,1000000,2,3,770000,9085.16,1100.7
T2,mixed,od_single,0,0.1,random,1000000,2,3,780000,8727.38,1145.82
T2,mixed,od_single,0,0.1,random,1000000,2,3,790000,8763.82,1141.06
T2,mixed,od_single,0,0.1,random,1000000,2,3,800000,8932.64,1119.49
T2,mixed,od_single,0,0.1,random,1000000,2,3,810000,9034.45,1106.87
T2,mixed,od_single,0,0.1,random,1000000,2,3,820000,9083.76,1100.87
T2,mixed,od_single,0,0.1,random,1000000,2,3,830000,9216.77,1084.98
T2,mixed,od_single,0,0.1,random,1000000,2,3,840000,9077.13,1101.67
T2,mixed,od_single,0,0.1,random,1000000,2,3,850000,8890.84,1124.75
T2,mixed,od_single,0,0.1,random,1000000,2,3,860000,9023.17,1108.26
T2,mixed,od_single,0,0.1,random,1000000,2,3,870000,9118.53,1096.67
T2,mixed,od_single,0,0.1,random,1000000,2,3,880000,9149.9,1092.91
T2,mixed,od_single,0,0.1,random,1000000,2,3,890000,9335.04,1071.23
T2,mixed,od_single,0,0.1,random,1000000,2,3,900000,9271.85,1078.53
T2,mixed,od_single,0,0.1,random,1000000,2,3,910000,8990.25,1112.32
T2,mixed,od_single,0,0.1,random,1000000,2,3,920000,8964.39,1115.52
T2,mixed,od_single,0,0.1,random,1000000,2,3,930000,9163.63,1091.27
T2,mixed,od_single,0,0.1,random,1000000,2,3,940000,9342.25,1070.41
T2,mixed,od_single,0,0.1,random,1000000,2,3,950000,9353.95,1069.07
T2,mixed,od_single,0,0.1,random,1000000,2,3,960000,9523.79,1050
T2,mixed,od_single,0,0.1,random,1000000,2,3,970000,9318.95,1073.08
T2,mixed,od_single,0,0.1,random,1000000,2,3,980000,9206.69,1086.17
T2,mixed,od_single,0,0.1,random,1000000,2,3,990000,9136.23,1094.54
T2,mixed,od_single,0,0.1,random,1000000,2,3,1000000,9263.17,1079.54
T2,mixed,od_multi,0,0.1,random,1000000,2,1,10000,6627.46,1508.87
T2,mixed,od_multi,0,0.1,random,1000000,2,1,20000,6692.65,1494.18
T2,mixed,od_multi,0,0.1,random,1000000,2,1,30000,6860.55,1457.61
T2,mixed,od_multi,0,0.1,random,1000000,2,1,40000,6900.47,1449.18
T2,mixed,od_multi,0,0.1,random,1000000,2,1,50000,6930.9,1442.82
T2,mixed,od_multi,0,0.1,random,1000000,2,1,60000,7090.97,1410.24
T2,mixed,od_multi,0,0.1,random,1000000,2,1,70000,7199.51,1388.98
T2,mixed,od_multi,0,0.1,random,1000000,2,1,80000,7246.64,1379.95
T2,mixed,od_multi,0,0.1,random,1000000,2,1,90000,7340.58,1362.29
T2,mixed,od_multi,0,0.1,random,1000000,2,1,100000,7462.03,1340.12
T2,mixed,od_multi,0,0.1,random,1000000,2,1,110000,7630.16,1310.59
T2,mixed,od_multi,0,0.1,random,1000000,2,1,120000,7299.55,1369.95
T2,mixed,od_multi,0,0.1,random,1000000,2,1,130000,7181.45,1392.48
T2,mixed,od_multi,0,0.1,random,1000000,2,1,140000,7232.75,1382.6
T2,mixed,od_multi,0,0.1,random,1000000,2,1,150000,7442.3,1343.67
T2,mixed,od_multi,0,0.1,random,1000000,2,1,160000,7509.17,1331.71
T2,mixed,od_multi,0,0.1,random,1000000,2,1,170000,7643.07,1308.38
T2,mixed,od_multi,0,0.1,random,1000000,2,1,180000,7715.55,1296.08
T2,mixed,od_multi,0,0.1,random,1000000,2,1,190000,7284.12,1372.85
T2,mixed,od_multi,0,0.1,random,1000000,2,1,200000,7523.88,1329.1
T2,mixed,od_multi,0,0.1,random,1000000,2,1,210000,7478.19,1337.22
T2,mixed,od_multi,0,0.1,random,1000000,2,1,220000,7664.52,1304.71
T2,mixed,od_multi,0,0.1,random,1000000,2,1,230000,7698.25,1299
T2,mixed,od_multi,0,0.1,random,1000000,2,1,240000,7772.65,1286.56
T2,mixed,od_multi,0,0.1,random,1000000,2,1,250000,7607.66,1314.47
T2,mixed,od_multi,0,0.1,random,1000000,2,1,260000,7520.46,1329.71
T2,mixed,od_multi,0,0.1,random,1000000,2,1,270000,7587.34,1317.99
T2,mixed,od_multi,0,0.1,random,1000000,2,1,280000,7709.49,1297.1
T2,mixed,od_multi,0,0.1,random,1000000,2,1,290000,7898.67,1266.04
T2,mixed,od_multi,0,0.1,random,1000000,2,1,300000,7788.62,1283.93
T2,mixed,od_multi,0,0.1,random,1000000,2,1,310000,7894.09,1266.77
T2,mixed,od_multi,0,0.1,random,1000000,2,1,320000,7625.35,1311.41
T2,mixed,od_multi,0,0.1,random,1000000,2,1,330000,7651.42,1306.95
T2,mixed,od_multi,0,0.1,random,1000000,2,1,340000,7761.41,1288.43
T2,mixed,od_multi,0,0.1,random,1000000,2,1,350000,7891.51,1267.18
T2,mixed,od_multi,0,0.1,random,1000000,2,1,360000,7970.43,1254.64
T2,mixed,od_multi,0,0.1,random,1000000,2,1,370000,8072.98,1238.7
T2,mixed,od_multi,0,0.1,random,1000000,2,1,380000,7990.52,1251.48
T2,mixed,od_multi,0,0.1,random,1000000,2,1,390000,7758.68,1288.88
T2,mixed,od_multi,0,0.1,random,1000000,2,1,400000,7908.61,1264.44
T2,mixed,od_multi,0,0.1,random,1000000,2,1,410000,7906.23,1264.83
T2,mixed,od_multi,0,0.1,random,1000000,2,1,420000,8021.57,1246.64
T2,mixed,od_multi,0,0.1,random,1000000,2,1,430000,8208.05,1218.32
T2,mixed,od_multi,0,0.1,random,1000000,2,1,440000,8295.79,1205.43
T2,mixed,od_multi,0,0.1,random,1000000,2,1,450000,7852.73,1273.44
T2,mixed,od_multi,0,0.1,random,1000000,2,1,460000,7910.77,1264.1
T2,mixed,od_multi,0,0.1,random,1000000,2,1,470000,7911.33,1264.01
T2,mixed,od_multi,0,0.1,random,1000000,2,1,480000,8153.69,1226.44
T2,mixed,od_multi,0,0.1,random,1000000,2,1,490000,8222.51,1216.17
T2,mixed,od_multi,0,0.1,random,1000000,2,1,500000,8317.55,1202.28
T2,mixed,od_multi,0,0.1,random,1000000,2,1,510000,8258.34,1210.9
T2,mixed,od_multi,0,0.1,random,1000000,2,1,520000,7974.06,1254.07
T2,mixed,od_multi,0,0.1,random,1000000,2,1,530000,8052.09,1241.91
T2,mixed,od_multi,0,0.1,random,1000000,2,1,540000,8129.19,1230.13
T2,mixed,od_multi,0,0.1,random,1000000,2,1,550000,8362.9,1195.76
T2,mixed,od_multi,0,0.1,random,1000000,2,1,560000,8420.5,1187.58
T2,mixed,od_multi,0,0.1,random,1000000,2,1,570000,8412.82,1188.66
T2,mixed,od_multi,0,0.1,random,1000000,2,1,580000,8161.03,1225.33
T2,mixed,od_multi,0,0.1,random,1000000,2,1,590000,8199.64,1219.57
T2,mixed,od_multi,0,0.1,random,1000000,2,1,600000,8231.15,1214.9
T2,mixed,od_multi,0,0.1,random,1000000,2,1,610000,8395.04,1191.18
T2,mixed,od_multi,0,0.1,random,1000000,2,1,620000,8311.55,1203.15
T2,mixed,od_multi,0,0.1,random,1000000,2,1,630000,8441.32,1184.65
T2,mixed,od_multi,0,0.1,random,1000000,2,1,640000,8610.71,1161.34
T2,mixed,od_multi,0,0.1,random,1000000,2,1,650000,8190.52,1220.92
T2,mixed,od_multi,0,0.1,random,1000000,2,1,660000,8362.63,1195.8
T2,mixed,od_multi,0,0.1,random,1000000,2,1,670000,8425.85,1186.82
T2,mixed,od_multi,0,0.1,random,1000000,2,1,680000,8390.12,1191.88
T2,mixed,od_multi,0,0.1,random,1000000,2,1,690000,8501.43,1176.27
T2,mixed,od_multi,0,0.1,random,1000000,2,1,700000,8639.82,1157.43
T2,mixed,od_multi,0,0.1,random,1000000,2,1,710000,8494.91,1177.18
T2,mixed,od_multi,0,0.1,random,1000000,2,1,720000,8234.92,1214.34
T2,mixed,od_multi,0,0.1,random,1000000,2,1,730000,8358.77,1196.35
T2,mixed,od_multi,0,0.1,random,1000000,2,1,740000,8651.95,1155.81
T2,mixed,od_multi,0,0.1,random,1000000,2,1,750000,8777.9,1139.22
T2,mixed,od_multi,0,0.1,random,1000000,2,1,760000,8923.82,1120.6
T2,mixed,od_multi,0,0.1,random,1000000,2,1,770000,8951.83,1117.09
T2,mixed,od_multi,0,0.1,random,1000000,2,1,780000,8387.98,1192.18
T2,mixed,od_multi,0,0.1,random,1000000,2,1,790000,8472.2,1180.33
T2,mixed,od_multi,0,0.1,random,1000000,2,1,800000,8686.03,1151.27
T2,mixed,od_multi,0,0.1,random,1000000,2,1,810000,8879.64,1126.17
T2,mixed,od_multi,0,0.1,random,1000000,2,1,820000,8814.3,1134.52
T2,mixed,od_multi,0,0.1,random,1000000,2,1,830000,9010.9,1109.77
T2,mixed,od_multi,0,0.1,random,1000000,2,1,840000,8837.36,1131.56
T2,mixed,od_multi,0,0.1,random,1000000,2,1,850000,8595.8,1163.36
T2,mixed,od_multi,0,0.1,random,1000000,2,1,860000,8802.12,1136.09
T2,mixed,od_multi,0,0.1,random,1000000,2,1,870000,8747.85,1143.14
T2,mixed,od_multi,0,0.1,random,1000000,2,1,880000,8956.3,1116.53
T2,mixed,od_multi,0,0.1,random,1000000,2,1,890000,8963.62,1115.62
T2,mixed,od_multi,0,0.1,random,1000000,2,1,900000,9151.29,1092.74
T2,mixed,od_multi,0,0.1,random,1000000,2,1,910000,8737.37,1144.51
T2,mixed,od_multi,0,0.1,random,1000000,2,1,920000,8893.37,1124.43
T2,mixed,od_multi,0,0.1,random,1000000,2,1,930000,8962.03,1115.82
T2,mixed,od_multi,0,0.1,random,1000000,2,1,940000,9048.8,1105.12
T2,mixed,od_multi,0,0.1,random,1000000,2,1,950000,9180.16,1089.31
T2,mixed,od_multi,0,0.1,random,1000000,2,1,960000,9055.42,1104.31
T2,mixed,od_multi,0,0.1,random,1000000,2,1,970000,9064.11,1103.25
T2,mixed,od_multi,0,0.1,random,1000000,2,1,980000,8822.87,1133.42
T2,mixed,od_multi,0,0.1,random,1000000,2,1,990000,8959.02,1116.19
T2,mixed,od_multi,0,0.1,random,1000000,2,1,1000000,9026.62,1107.83
T2,mixed,od_multi,0,0.1,random,1000000,2,2,10000,6608.83,1513.13
T2,mixed,od_multi,0,0.1,random,1000000,2,2,20000,6768.8,1477.37
T2,mixed,od_multi,0,0.1,random,1000000,2,2,30000,6882.87,1452.88
T2,mixed,od_multi,0,0.1,random,1000000,2,2,40000,6930.97,1442.8
T2,mixed,od_multi,0,0.1,random,1000000,2,2,50000,6987.52,1431.12
T2,mixed,od_multi,0,0.1,random,1000000,2,2,60000,7144.66,1399.65
T2,mixed,od_multi,0,0.1,random,1000000,2,2,70000,7231.94,1382.76
T2,mixed,od_multi,0,0.1,random,1000000,2,2,80000,7246.97,1379.89
T2,mixed,od_multi,0,0.1,random,1000000,2,2,90000,7351.35,1360.29
T2,mixed,od_multi,0,0.1,random,1000000,2,2,100000,7396.6,1351.97
T2,mixed,od_multi,0,0.1,random,1000000,2,2,110000,7480.99,1336.72
T2,mixed,od_multi,0,0.1,random,1000000,2,2,120000,7347.97,1360.92
T2,mixed,od_multi,0,0.1,random,1000000,2,2,130000,7273.12,1374.93
T2,mixed,od_multi,0,0.1,random,1000000,2,2,140000,7453.76,1341.6
T2,mixed,od_multi,0,0.1,random,1000000,2,2,150000,7400.13,1351.33
T2,mixed,od_multi,0,0.1,random,1000000,2,2,160000,7550.83,1324.36
T2,mixed,od_multi,0,0.1,random,1000000,2,2,170000,7670.39,1303.72
T2,mixed,od_multi,0,0.1,random,1000000,2,2,180000,7790.6,1283.6
T2,mixed,od_multi,0,0.1,random,1000000,2,2,190000,7254.4,1378.47
T2,mixed,od_multi,0,0.1,random,1000000,2,2,200000,7456.24,1341.16
T2,mixed,od_multi,0,0.1,random,1000000,2,2,210000,7521.91,1329.45
T2,mixed,od_multi,0,0.1,random,1000000,2,2,220000,7672.24,1303.4
T2,mixed,od_multi,0,0.1,random,1000000,2,2,230000,7681.52,1301.83
T2,mixed,od_multi,0,0.1,random,1000000,2,2,240000,7829.47,1277.23
T2,mixed,od_multi,0,0.1,random,1000000,2,2,250000,7658.59,1305.72
T2,mixed,od_multi,0,0.1,random,1000000,2,2,260000,7568.06,1321.34
T2,mixed,od_multi,0,0.1,random,1000000,2,2,270000,7624.65,1311.54
T2,mixed,od_multi,0,0.1,random,1000000,2,2,280000,7737.3,1292.44
T2,mixed,od_multi,0,0.1,random,1000000,2,2,290000,7783.11,1284.83
T2,mixed,od_multi,0,0.1,random,1000000,2,2,300000,7846.18,1274.51
T2,mixed,od_multi,0,0.1,random,1000000,2,2,310000,7957.95,1256.6
T2,mixed,od_multi,0,0.1,random,1000000,2,2,320000,7641.76,1308.6
T2,mixed,od_multi,0,0.1,random,1000000,2,2,330000,7726.84,1294.19
T2,mixed,od_multi,0,0.1,random,1000000,2,2,340000,7859.73,1272.31
T2,mixed,od_multi,0,0.1,random,1000000,2,2,350000,7873.95,1270.01
T2,mixed,od_multi,0,0.1,random,1000000,2,2,360000,8013.68,1247.87
T2,mixed,od_multi,0,0.1,random,1000000,2,2,370000,7960,1256.28
T2,mixed,od_multi,0,0.1,random,1000000,2,2,380000,7988.97,1251.73
T2,mixed,od_multi,0,0.1,random,1000000,2,2,390000,7725.94,1294.34
T2,mixed,od_multi,0,0.1,random,1000000,2,2,400000,7917.72,1262.99
T2,mixed,od_multi,0,0.1,random,1000000,2,2,410000,8057.35,1241.1
T2,mixed,od_multi,0,0.1,random,1000000,2,2,420000,7958.29,1256.55
T2,mixed,od_multi,0,0.1,random,1000000,2,2,430000,8128.28,1230.27
T2,mixed,od_multi,0,0.1,random,1000000,2,2,440000,8232.78,1214.66
T2,mixed,od_multi,0,0.1,random,1000000,2,2,450000,7884.8,1268.26
T2,mixed,od_multi,0,0.1,random,1000000,2,2,460000,7980.71,1253.02
T2,mixed,od_multi,0,0.1,random,1000000,2,2,470000,7905.54,1264.94
T2,mixed,od_multi,0,0.1,random,1000000,2,2,480000,8066.8,1239.65
T2,mixed,od_multi,0,0.1,random,1000000,2,2,490000,8239.77,1213.63
T2,mixed,od_multi,0,0.1,random,1000000,2,2,500000,8358.21,1196.43
T2,mixed,od_multi,0,0.1,random,1000000,2,2,510000,8188.6,1221.21
T2,mixed,od_multi,0,0.1,random,1000000,2,2,520000,8016.86,1247.37
T2,mixed,od_multi,0,0.1,random,1000000,2,2,530000,7846.08,1274.52
T2,mixed,od_multi,0,0.1,random,1000000,2,2,540000,8169.79,1224.02
T2,mixed,od_multi,0,0.1,random,1000000,2,2,550000,8187.83,1221.32
T2,mixed,od_multi,0,0.1,random,1000000,2,2,560000,8315.39,1202.59
T2,mixed,od_multi,0,0.1,random,1000000,2,2,570000,8426.45,1186.74
T2,mixed,od_multi,0,0.1,random,1000000,2,2,580000,8244.08,1212.99
T2,mixed,od_multi,0,0.1,random,1000000,2,2,590000,8114.28,1232.4
T2,mixed,od_multi,0,0.1,random,1000000,2,2,600000,8254.62,1211.44
T2,mixed,od_multi,0,0.1,random,1000000,2,2,610000,8268.68,1209.38
T2,mixed,od_multi,0,0.1,random,1000000,2,2,620000,8328.15,1200.75
T2,mixed,od_multi,0,0.1,random,1000000,2,2,630000,8532.54,1171.98
T2,mixed,od_multi,0,0.1,random,1000000,2,2,640000,8320.67,1201.83
T2,mixed,od_multi,0,0.1,random,1000000,2,2,650000,8127.8,1230.35
T2,mixed,od_multi,0,0.1,random,1000000,2,2,660000,8296.19,1205.37
T2,mixed,od_multi,0,0.1,random,1000000,2,2,670000,8486.66,1178.32
T2,mixed,od_multi,0,0.1,random,1000000,2,2,680000,8357.79,1196.49
T2,mixed,od_multi,0,0.1,random,1000000,2,2,690000,8551.25,1169.42
T2,mixed,od_multi,0,0.1,random,1000000,2,2,700000,8654.59,1155.46
T2,mixed,od_multi,0,0.1,random,1000000,2,2,710000,8497.91,1176.76
T2,mixed,od_multi,0,0.1,random,1000000,2,2,720000,8345.15,1198.3
T2,mixed,od_multi,0,0.1,random,1000000,2,2,730000,8377.05,1193.74
T2,mixed,od_multi,0,0.1,random,1000000,2,2,740000,8558.82,1168.39
T2,mixed,od_multi,0,0.1,random,1000000,2,2,750000,8733.4,1145.03
T2,mixed,od_multi,0,0.1,random,1000000,2,2,760000,8754.15,1142.32
T2,mixed,od_multi,0,0.1,random,1000000,2,2,770000,8853.71,1129.47
T2,mixed,od_multi,0,0.1,random,1000000,2,2,780000,8382.71,1192.93
T2,mixed,od_multi,0,0.1,random,1000000,2,2,790000,8539.5,1171.03
T2,mixed,od_multi,0,0.1,random,1000000,2,2,800000,8640.8,1157.3
T2,mixed,od_multi,0,0.1,random,1000000,2,2,810000,8720.33,1146.75
T2,mixed,od_multi,0,0.1,random,1000000,2,2,820000,8818.35,1134
T2,mixed,od_multi,0,0.1,random,1000000,2,2,830000,8952.25,1117.04
T2,mixed,od_multi,0,0.1,random,1000000,2,2,840000,8820.74,1133.69
T2,mixed,od_multi,0,0.1,random,1000000,2,2,850000,8616.57,1160.55
T2,mixed,od_multi,0,0.1,random,1000000,2,2,860000,8693.02,1150.35
T2,mixed,od_multi,0,0.1,random,1000000,2,2,870000,8772.37,1139.94
T2,mixed,od_multi,0,0.1,random,1000000,2,2,880000,8892.68,1124.52
T2,mixed,od_multi,0,0.1,random,1000000,2,2,890000,9142.83,1093.75
T2,mixed,od_multi,0,0.1,random,1000000,2,2,900000,9116.96,1096.86
T2,mixed,od_multi,0,0.1,random,1000000,2,2,910000,8876.53,1126.57
T2,mixed,od_multi,0,0.1,random,1000000,2,2,920000,8777.58,1139.27
T2,mixed,od_multi,0,0.1,random,1000000,2,2,930000,8961.31,1115.91
T2,mixed,od_multi,0,0.1,random,1000000,2,2,940000,9068.81,1102.68
T2,mixed,od_multi,0,0.1,random,1000000,2,2,950000,9001.44,1110.93
T2,mixed,od_multi,0,0.1,random,1000000,2,2,960000,9126.89,1095.66
T2,mixed,od_multi,0,0.1,random,1000000,2,2,970000,9115.08,1097.08
T2,mixed,od_multi,0,0.1,random,1000000,2,2,980000,8823.84,1133.29
T2,mixed,od_multi,0,0.1,random,1000000,2,2,990000,9031.18,1107.27
T2,mixed,od_multi,0,0.1,random,1000000,2,2,1000000,9038.75,1106.35
T2,mixed,od_multi,0,0.1,random,1000000,2,3,10000,6550.75,1526.54
T2,mixed,od_multi,0,0.1,random,1000000,2,3,20000,6782.78,1474.32
T2,mixed,od_multi,0,0.1,random,1000000,2,3,30000,6861.59,1457.39
T2,mixed,od_multi,0,0.1,random,1000000,2,3,40000,6843.75,1461.19
T2,mixed,od_multi,0,0.1,random,1000000,2,3,50000,7050.05,1418.43
T2,mixed,od_multi,0,0.1,random,1000000,2,3,60000,7106.84,1407.1
T2,mixed,od_multi,0,0.1,random,1000000,2,3,70000,7190.13,1390.79
T2,mixed,od_multi,0,0.1,random,1000000,2,3,80000,7287.26,1372.26
T2,mixed,od_multi,0,0.1,random,1000000,2,3,90000,7311.28,1367.75
T2,mixed,od_multi,0,0.1,random,1000000,2,3,100000,7416.79,1348.29
T2,mixed,od_multi,0,0.1,random,1000000,2,3,110000,7457.77,1340.88
T2,mixed,od_multi,0,0.1,random,1000000,2,3,120000,7265.2,1376.42
T2,mixed,od_multi,0,0.1,random,1000000,2,3,130000,7309.53,1368.08
T2,mixed,od_multi,0,0.1,random,1000000,2,3,140000,7234.29,1382.31
T2,mixed,od_multi,0,0.1,random,1000000,2,3,150000,7482.03,1336.54
T2,mixed,od_multi,0,0.1,random,1000000,2,3,160000,7513.15,1331
T2,mixed,od_multi,0,0.1,random,1000000,2,3,170000,7663.51,1304.88
T2,mixed,od_multi,0,0.1,random,1000000,2,3,180000,7710.53,1296.93
T2,mixed,od_multi,0,0.1,random,1000000,2,3,190000,7317.47,1366.59
T2,mixed,od_multi,0,0.1,random,1000000,2,3,200000,7420.91,1347.54
T2,mixed,od_multi,0,0.1,random,1000000,2,3,210000,7475.28,1337.74
T2,mixed,od_multi,0,0.1,random,1000000,2,3,220000,7620.17,1312.31
T2,mixed,od_multi,0,0.1,random,1000000,2,3,230000,7751.62,1290.05
T2,mixed,od_multi,0,0.1,random,1000000,2,3,240000,7826.7,1277.68
T2,mixed,od_multi,0,0.1,random,1000000,2,3,250000,7774.05,1286.33
T2,mixed,od_multi,0,0.1,random,1000000,2,3,260000,7557.64,1323.16
T2,mixed,od_multi,0,0.1,random,1000000,2,3,270000,7565.05,1321.87
T2,mixed,od_multi,0,0.1,random,1000000,2,3,280000,7707.89,1297.37
T2,mixed,od_multi,0,0.1,random,1000000,2,3,290000,7759.74,1288.7
T2,mixed,od_multi,0,0.1,random,1000000,2,3,300000,7769.76,1287.04
T2,mixed,od_multi,0,0.1,random,1000000,2,3,310000,7935.82,1260.11
T2,mixed,od_multi,0,0.1,random,1000000,2,3,320000,7561.06,1322.57
T2,mixed,od_multi,0,0.1,random,1000000,2,3,330000,7731.99,1293.33
T2,mixed,od_multi,0,0.1,random,1000000,2,3,340000,7611.41,1313.82
T2,mixed,od_multi,0,0.1,random,1000000,2,3,350000,7816.42,1279.36
T2,mixed,od_multi,0,0.1,random,1000000,2,3,360000,7945.65,1258.55
T2,mixed,od_multi,0,0.1,random,1000000,2,3,370000,7973.41,1254.17
T2,mixed,od_multi,0,0.1,random,1000000,2,3,380000,7986.36,1252.13
T2,mixed,od_multi,0,0.1,random,1000000,2,3,390000,7684.9,1301.25
T2,mixed,od_multi,0,0.1,random,1000000,2,3,400000,7946.52,1258.41
T2,mixed,od_multi,0,0.1,random,1000000,2,3,410000,7908.07,1264.53
T2,mixed,od_multi,0,0.1,random,1000000,2,3,420000,8069.11,1239.29
T2,mixed,od_multi,0,0.1,random,1000000,2,3,430000,8122.85,1231.09
T2,mixed,od_multi,0,0.1,random,1000000,2,3,440000,8163.33,1224.99
T2,mixed,od_multi,0,0.1,random,1000000,2,3,450000,7950.83,1257.73
T2,mixed,od_multi,0,0.1,random,1000000,2,3,460000,7873.32,1270.11
T2,mixed,od_multi,0,0.1,random,1000000,2,3,470000,8102.5,1234.19
T2,mixed,od_multi,0,0.1,random,1000000,2,3,480000,8010.81,1248.31
T2,mixed,od_multi,0,0.1,random,1000000,2,3,490000,8122.91,1231.09
T2,mixed,od_multi,0,0.1,random,1000000,2,3,500000,8186.72,1221.49
T2,mixed,od_multi,0,0.1,random,1000000,2,3,510000,8291.61,1206.04
T2,mixed,od_multi,0,0.1,random,1000000,2,3,520000,8101.65,1234.32
T2,mixed,od_multi,0,0.1,random,1000000,2,3,530000,8128.82,1230.19
T2,mixed,od_multi,0,0.1,random,1000000,2,3,540000,8191.57,1220.77
T2,mixed,od_multi,0,0.1,random,1000000,2,3,550000,8285.02,1207
T2,mixed,od_multi,0,0.1,random,1000000,2,3,560000,8370.8,1194.63
T2,mixed,od_multi,0,0.1,random,1000000,2,3,570000,8402.32,1190.15
T2,mixed,od_multi,0,0.1,random,1000000,2,3,580000,8191.38,1220.8
T2,mixed,od_multi,0,0.1,random,1000000,2,3,590000,8200.88,1219.38
T2,mixed,od_multi,0,0.1,random,1000000,2,3,600000,8162.96,1225.05
T2,mixed,od_multi,0,0.1,random,1000000,2,3,610000,8319.01,1202.07
T2,mixed,od_multi,0,0.1,random,1000000,2,3,620000,8441.71,1184.59
T2,mixed,od_multi,0,0.1,random,1000000,2,3,630000,8562.53,1167.88
T2,mixed,od_multi,0,0.1,random,1000000,2,3,640000,8628.09,1159
T2,mixed,od_multi,0,0.1,random,1000000,2,3,650000,8333.65,1199.95
T2,mixed,od_multi,0,0.1,random,1000000,2,3,660000,8357.98,1196.46
T2,mixed,od_multi,0,0.1,random,1000000,2,3,670000,8447.63,1183.76
T2,mixed,od_multi,0,0.1,random,1000000,2,3,680000,8493.46,1177.38
T2,mixed,od_multi,0,0.1,random,1000000,2,3,690000,8665.49,1154
T2,mixed,od_multi,0,0.1,random,1000000,2,3,700000,8674.24,1152.84
T2,mixed,od_multi,0,0.1,random,1000000,2,3,710000,8442.59,1184.47
T2,mixed,od_multi,0,0.1,random,1000000,2,3,720000,8395.45,1191.12
T2,mixed,od_multi,0,0.1,random,1000000,2,3,730000,8547.29,1169.96
