experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M1,delete,od_single,0.0000,0.1000,100000,10000,sequential,16,1,12.605,793350.39
M1,delete,od_single,0.0000,0.1000,100000,20000,sequential,16,1,12.251,816292.61
M1,delete,od_single,0.0000,0.1000,100000,30000,sequential,16,1,12.365,808756.18
M1,delete,od_single,0.0000,0.1000,100000,40000,sequential,16,1,12.343,810171.02
M1,delete,od_single,0.0000,0.1000,100000,50000,sequential,16,1,12.670,789267.73
M1,delete,od_single,0.0000,0.1000,100000,60000,sequential,16,1,12.318,811826.03
M1,delete,od_single,0.0000,0.1000,100000,70000,sequential,16,1,12.527,798280.76
M1,delete,od_single,0.0000,0.1000,100000,80000,sequential,16,1,12.442,803743.64
M1,delete,od_single,0.0000,0.1000,100000,90000,sequential,16,1,12.536,797726.35
M1,delete,od_single,0.0000,0.1000,100000,100000,sequential,16,1,12.819,780076.84
M1,delete,od_single,0.0000,0.1000,100000,10000,sequential,16,2,12.665,789583.56
M1,delete,od_single,0.0000,0.1000,100000,20000,sequential,16,2,12.330,811008.43
M1,delete,od_single,0.0000,0.1000,100000,30000,sequential,16,2,12.421,805118.36
M1,delete,od_single,0.0000,0.1000,100000,40000,sequential,16,2,12.386,807394.44
M1,delete,od_single,0.0000,0.1000,100000,50000,sequential,16,2,12.413,805614.23
M1,delete,od_single,0.0000,0.1000,100000,60000,sequential,16,2,12.513,799149.07
M1,delete,od_single,0.0000,0.1000,100000,70000,sequential,16,2,12.468,802030.10
M1,delete,od_single,0.0000,0.1000,100000,80000,sequential,16,2,12.542,797293.41
M1,delete,od_single,0.0000,0.1000,100000,90000,sequential,16,2,12.563,796002.29
M1,delete,od_single,0.0000,0.1000,100000,100000,sequential,16,2,12.944,772577.69
M1,insert,od_multi,0.0000,0.1000,100000,10000,sequential,1,0,18.415,543032.62
M1,insert,od_multi,0.0000,0.1000,100000,20000,sequential,1,0,21.160,472579.16
M1,insert,od_multi,0.0000,0.1000,100000,30000,sequential,1,0,21.826,458170.18
M1,insert,od_multi,0.0000,0.1000,100000,40000,sequential,1,0,21.571,463575.57
M1,insert,od_multi,0.0000,0.1000,100000,50000,sequential,1,0,21.951,455558.68
M1,insert,od_multi,0.0000,0.1000,100000,60000,sequential,1,0,22.290,448638.09
M1,insert,od_multi,0.0000,0.1000,100000,70000,sequential,1,0,19.945,501387.51
M1,insert,od_multi,0.0000,0.1000,100000,80000,sequential,1,0,20.023,499424.54
M1,insert,od_multi,0.0000,0.1000,100000,90000,sequential,1,0,24.042,415934.93
M1,insert,od_multi,0.0000,0.1000,100000,100000,sequential,1,0,23.420,426977.88
M1,insert,od_multi,0.0000,0.1000,100000,10000,sequential,1,1,18.961,527386.19
M1,insert,od_multi,0.0000,0.1000,100000,20000,sequential,1,1,21.043,475211.22
M1,insert,od_multi,0.0000,0.1000,100000,30000,sequential,1,1,21.368,467986.52
M1,insert,od_multi,0.0000,0.1000,100000,40000,sequential,1,1,21.484,465455.67
M1,insert,od_multi,0.0000,0.1000,100000,50000,sequential,1,1,21.883,456968.93
M1,insert,od_multi,0.0000,0.1000,100000,60000,sequential,1,1,21.888,456863.16
M1,insert,od_multi,0.0000,0.1000,100000,70000,sequential,1,1,21.465,465870.64
M1,insert,od_multi,0.0000,0.1000,100000,80000,sequential,1,1,21.122,473430.02
M1,insert,od_multi,0.0000,0.1000,100000,90000,sequential,1,1,22.165,451152.99
M1,insert,od_multi,0.0000,0.1000,100000,100000,sequential,1,1,22.371,447010.08
M1,insert,od_multi,0.0000,0.1000,100000,10000,sequential,1,2,18.441,542281.59
M1,insert,od_multi,0.0000,0.1000,100000,20000,sequential,1,2,20.562,486326.37
M1,insert,od_multi,0.0000,0.1000,100000,30000,sequential,1,2,20.480,488281.51
M1,insert,od_multi,0.0000,0.1000,100000,40000,sequential,1,2,20.050,498745.80
M1,insert,od_multi,0.0000,0.1000,100000,50000,sequential,1,2,21.395,467390.69
M1,insert,od_multi,0.0000,0.1000,100000,60000,sequential,1,2,22.435,445725.42
M1,insert,od_multi,0.0000,0.1000,100000,70000,sequential,1,2,20.544,486754.15
M1,insert,od_multi,0.0000,0.1000,100000,80000,sequential,1,2,20.655,484135.72
M1,insert,od_multi,0.0000,0.1000,100000,90000,sequential,1,2,22.194,450563.23
M1,insert,od_multi,0.0000,0.1000,100000,100000,sequential,1,2,22.531,443832.17
M1,insert,od_multi,0.0000,0.1000,100000,10000,sequential,16,0,9.369,1067314.80
M1,insert,od_multi,0.0000,0.1000,100000,20000,sequential,16,0,8.938,1118779.10
M1,insert,od_multi,0.0000,0.1000,100000,30000,sequential,16,0,8.738,1144391.02
M1,insert,od_multi,0.0000,0.1000,100000,40000,sequential,16,0,9.187,1088544.38
M1,insert,od_multi,0.0000,0.1000,100000,50000,sequential,16,0,9.044,1105678.30
M1,insert,od_multi,0.0000,0.1000,100000,60000,sequential,16,0,8.824,1133254.53
M1,insert,od_multi,0.0000,0.1000,100000,70000,sequential,16,0,8.921,1120912.24
M1,insert,od_multi,0.0000,0.1000,100000,80000,sequential,16,0,8.799,1136511.25
M1,insert,od_multi,0.0000,0.1000,100000,90000,sequential,16,0,8.683,1151691.74
M1,insert,od_multi,0.0000,0.1000,100000,100000,sequential,16,0,8.906,1122886.07
M1,insert,od_multi,0.0000,0.1000,100000,10000,sequential,16,1,8.076,1238223.57
M1,insert,od_multi,0.0000,0.1000,100000,20000,sequential,16,1,7.832,1276747.70
M1,insert,od_multi,0.0000,0.1000,100000,30000,sequential,16,1,7.978,1253396.08
M1,insert,od_multi,0.0000,0.1000,100000,40000,sequential,16,1,7.446,1343050.03
M1,insert,od_multi,0.0000,0.1000,100000,50000,sequential,16,1,7.859,1272432.18
M1,insert,od_multi,0.0000,0.1000,100000,60000,sequential,16,1,7.668,1304112.52
M1,insert,od_multi,0.0000,0.1000,100000,70000,sequential,16,1,8.064,1240021.39
M1,insert,od_multi,0.0000,0.1000,100000,80000,sequential,16,1,7.666,1304384.35
M1,insert,od_multi,0.0000,0.1000,100000,90000,sequential,16,1,7.621,1312090.59
M1,insert,od_multi,0.0000,0.1000,100000,100000,sequential,16,1,8.332,1200240.86
M1,insert,od_multi,0.0000,0.1000,100000,10000,sequential,16,2,7.469,1338867.14
M1,insert,od_multi,0.0000,0.1000,100000,20000,sequential,16,2,7.487,1335617.77
M1,insert,od_multi,0.0000,0.1000,100000,30000,sequential,16,2,7.784,1284734.90
M1,insert,od_multi,0.0000,0.1000,100000,40000,sequential,16,2,8.045,1243026.31
M1,insert,od_multi,0.0000,0.1000,100000,50000,sequential,16,2,7.391,1353001.65
M1,insert,od_multi,0.0000,0.1000,100000,60000,sequential,16,2,8.180,1222438.00
M1,insert,od_multi,0.0000,0.1000,100000,70000,sequential,16,2,7.572,1320695.51
M1,insert,od_multi,0.0000,0.1000,100000,80000,sequential,16,2,7.797,1282607.90
M1,insert,od_multi,0.0000,0.1000,100000,90000,sequential,16,2,7.626,1311260.28
M1,insert,od_multi,0.0000,0.1000,100000,100000,sequential,16,2,8.071,1239076.61
M1,lookup,od_multi,0.0000,0.1000,100000,10000,sequential,1,0,2.059,4857238.48
M1,lookup,od_multi,0.0000,0.1000,100000,20000,sequential,1,0,2.407,4154773.63
M1,lookup,od_multi,0.0000,0.1000,100000,30000,sequential,1,0,2.191,4563305.37
M1,lookup,od_multi,0.0000,0.1000,100000,40000,sequential,1,0,2.900,3448148.64
M1,lookup,od_multi,0.0000,0.1000,100000,50000,sequential,1,0,2.176,4595991.65
M1,lookup,od_multi,0.0000,0.1000,100000,60000,sequential,1,0,2.404,4159539.99
M1,lookup,od_multi,0.0000,0.1000,100000,70000,sequential,1,0,2.319,4311589.99
M1,lookup,od_multi,0.0000,0.1000,100000,80000,sequential,1,0,2.284,4377852.44
M1,lookup,od_multi,0.0000,0.1000,100000,90000,sequential,1,0,2.285,4376269.94
M1,lookup,od_multi,0.0000,0.1000,100000,100000,sequential,1,0,3.225,3100475.24
M1,lookup,od_multi,0.0000,0.1000,100000,10000,sequential,1,1,2.374,4212887.31
M1,lookup,od_multi,0.0000,0.1000,100000,20000,sequential,1,1,2.184,4579656.25
M1,lookup,od_multi,0.0000,0.1000,100000,30000,sequential,1,1,2.291,4364148.00
M1,lookup,od_multi,0.0000,0.1000,100000,40000,sequential,1,1,2.231,4482937.94
M1,lookup,od_multi,0.0000,0.1000,100000,50000,sequential,1,1,2.267,4411464.34
M1,lookup,od_multi,0.0000,0.1000,100000,60000,sequential,1,1,2.505,3991703.64
M1,lookup,od_multi,0.0000,0.1000,100000,70000,sequential,1,1,2.221,4503092.72
M1,lookup,od_multi,0.0000,0.1000,100000,80000,sequential,1,1,2.241,4463219.72
M1,lookup,od_multi,0.0000,0.1000,100000,90000,sequential,1,1,2.164,4621808.93
M1,lookup,od_multi,0.0000,0.1000,100000,100000,sequential,1,1,2.576,3881889.63
M1,lookup,od_multi,0.0000,0.1000,100000,10000,sequential,1,2,2.402,4162881.91
M1,lookup,od_multi,0.0000,0.1000,100000,20000,sequential,1,2,2.292,4362092.02
M1,lookup,od_multi,0.0000,0.1000,100000,30000,sequential,1,2,2.316,4318268.48
M1,lookup,od_multi,0.0000,0.1000,100000,40000,sequential,1,2,2.346,4261695.37
M1,lookup,od_multi,0.0000,0.1000,100000,50000,sequential,1,2,2.334,4285336.56
M1,lookup,od_multi,0.0000,0.1000,100000,60000,sequential,1,2,2.337,4279810.59
M1,lookup,od_multi,0.0000,0.1000,100000,70000,sequential,1,2,2.347,4260831.03
M1,lookup,od_multi,0.0000,0.1000,100000,80000,sequential,1,2,2.249,4447292.69
M1,lookup,od_multi,0.0000,0.1000,100000,90000,sequential,1,2,2.176,4595189.11
M1,lookup,od_multi,0.0000,0.1000,100000,100000,sequential,1,2,2.500,4000286.42
M1,lookup,od_multi,0.0000,0.1000,100000,10000,sequential,16,0,1.738,5754259.73
M1,lookup,od_multi,0.0000,0.1000,100000,20000,sequential,16,0,1.334,7495229.29
M1,lookup,od_multi,0.0000,0.1000,100000,30000,sequential,16,0,1.445,6920329.02
M1,lookup,od_multi,0.0000,0.1000,100000,40000,sequential,16,0,1.448,6907904.51
M1,lookup,od_multi,0.0000,0.1000,100000,50000,sequential,16,0,1.406,7111384.19
M1,lookup,od_multi,0.0000,0.1000,100000,60000,sequential,16,0,1.383,7230710.27
M1,lookup,od_multi,0.0000,0.1000,100000,70000,sequential,16,0,1.279,7819867.78
M1,lookup,od_multi,0.0000,0.1000,100000,80000,sequential,16,0,1.333,7501132.67
M1,lookup,od_multi,0.0000,0.1000,100000,90000,sequential,16,0,1.304,7667906.06
M1,lookup,od_multi,0.0000,0.1000,100000,100000,sequential,16,0,1.253,7978591.84
M1,lookup,od_multi,0.0000,0.1000,100000,10000,sequential,16,1,1.426,7011835.98
M1,lookup,od_multi,0.0000,0.1000,100000,20000,sequential,16,1,1.418,7053648.64
M1,lookup,od_multi,0.0000,0.1000,100000,30000,sequential,16,1,1.338,7475193.57
M1,lookup,od_multi,0.0000,0.1000,100000,40000,sequential,16,1,1.324,7551335.87
M1,lookup,od_multi,0.0000,0.1000,100000,50000,sequential,16,1,1.269,7881773.40
M1,lookup,od_multi,0.0000,0.1000,100000,60000,sequential,16,1,1.278,7825687.51
M1,lookup,od_multi,0.0000,0.1000,100000,70000,sequential,16,1,1.310,7634158.89
M1,lookup,od_multi,0.0000,0.1000,100000,80000,sequential,16,1,1.292,7742137.28
M1,lookup,od_multi,0.0000,0.1000,100000,90000,sequential,16,1,1.258,7946024.25
M1,lookup,od_multi,0.0000,0.1000,100000,100000,sequential,16,1,1.350,7405098.11
M1,lookup,od_multi,0.0000,0.1000,100000,10000,sequential,16,2,1.374,7275378.16
M1,lookup,od_multi,0.0000,0.1000,100000,20000,sequential,16,2,1.345,7435248.28
M1,lookup,od_multi,0.0000,0.1000,100000,30000,sequential,16,2,1.317,7591354.36
M1,lookup,od_multi,0.0000,0.1000,100000,40000,sequential,16,2,1.199,8341403.64
M1,lookup,od_multi,0.0000,0.1000,100000,50000,sequential,16,2,1.284,7787458.45
M1,lookup,od_multi,0.0000,0.1000,100000,60000,sequential,16,2,1.292,7738674.26
M1,lookup,od_multi,0.0000,0.1000,100000,70000,sequential,16,2,1.294,7727449.76
M1,lookup,od_multi,0.0000,0.1000,100000,80000,sequential,16,2,1.414,7071955.74
M1,lookup,od_multi,0.0000,0.1000,100000,90000,sequential,16,2,1.295,7722258.17
M1,lookup,od_multi,0.0000,0.1000,100000,100000,sequential,16,2,1.349,7414250.49
M1,delete,od_multi,0.0000,0.1000,100000,10000,sequential,1,0,11.100,900885.32
M1,delete,od_multi,0.0000,0.1000,100000,20000,sequential,1,0,11.599,862154.14
M1,delete,od_multi,0.0000,0.1000,100000,30000,sequential,1,0,11.708,854084.60
M1,delete,od_multi,0.0000,0.1000,100000,40000,sequential,1,0,11.670,856863.89
M1,delete,od_multi,0.0000,0.1000,100000,50000,sequential,1,0,11.739,851840.49
M1,delete,od_multi,0.0000,0.1000,100000,60000,sequential,1,0,11.501,869498.38
M1,delete,od_multi,0.0000,0.1000,100000,70000,sequential,1,0,11.488,870440.43
M1,delete,od_multi,0.0000,0.1000,100000,80000,sequential,1,0,10.391,962396.38
M1,delete,od_multi,0.0000,0.1000,100000,90000,sequential,1,0,11.091,901633.34
M1,delete,od_multi,0.0000,0.1000,100000,100000,sequential,1,0,12.513,799167.08
M1,delete,od_multi,0.0000,0.1000,100000,10000,sequential,1,1,11.316,883702.38
M1,delete,od_multi,0.0000,0.1000,100000,20000,sequential,1,1,11.682,855987.32
M1,delete,od_multi,0.0000,0.1000,100000,30000,sequential,1,1,10.742,930891.54
M1,delete,od_multi,0.0000,0.1000,100000,40000,sequential,1,1,10.657,938325.37
M1,delete,od_multi,0.0000,0.1000,100000,50000,sequential,1,1,12.555,796472.77
M1,delete,od_multi,0.0000,0.1000,100000,60000,sequential,1,1,10.645,939372.87
M1,delete,od_multi,0.0000,0.1000,100000,70000,sequential,1,1,10.560,946961.54
M1,delete,od_multi,0.0000,0.1000,100000,80000,sequential,1,1,10.250,975588.53
M1,delete,od_multi,0.0000,0.1000,100000,90000,sequential,1,1,11.235,890057.83
M1,delete,od_multi,0.0000,0.1000,100000,100000,sequential,1,1,12.666,789503.15
M1,delete,od_multi,0.0000,0.1000,100000,10000,sequential,1,2,11.306,884467.34
M1,delete,od_multi,0.0000,0.1000,100000,20000,sequential,1,2,11.612,861199.38
M1,delete,od_multi,0.0000,0.1000,100000,30000,sequential,1,2,10.761,929267.33
M1,delete,od_multi,0.0000,0.1000,100000,40000,sequential,1,2,10.541,948713.41
M1,delete,od_multi,0.0000,0.1000,100000,50000,sequential,1,2,11.684,855856.11
M1,delete,od_multi,0.0000,0.1000,100000,60000,sequential,1,2,11.499,869609.53
M1,delete,od_multi,0.0000,0.1000,100000,70000,sequential,1,2,10.631,940672.89
M1,delete,od_multi,0.0000,0.1000,100000,80000,sequential,1,2,11.039,905868.32
M1,delete,od_multi,0.0000,0.1000,100000,90000,sequential,1,2,10.192,981173.63
M1,delete,od_multi,0.0000,0.1000,100000,100000,sequential,1,2,11.634,859534.67
M1,delete,od_multi,0.0000,0.1000,100000,10000,sequential,16,0,12.545,797101.93
M1,delete,od_multi,0.0000,0.1000,100000,20000,sequential,16,0,12.307,812528.54
M1,delete,od_multi,0.0000,0.1000,100000,30000,sequential,16,0,12.175,821364.75
M1,delete,od_multi,0.0000,0.1000,100000,40000,sequential,16,0,12.505,799671.81
M1,delete,od_multi,0.0000,0.1000,100000,50000,sequential,16,0,12.880,776405.41
M1,delete,od_multi,0.0000,0.1000,100000,60000,sequential,16,0,12.579,794974.49
M1,delete,od_multi,0.0000,0.1000,100000,70000,sequential,16,0,12.432,804394.63
M1,delete,od_multi,0.0000,0.1000,100000,80000,sequential,16,0,12.295,813340.74
M1,delete,od_multi,0.0000,0.1000,100000,90000,sequential,16,0,12.580,794884.76
M1,delete,od_multi,0.0000,0.1000,100000,100000,sequential,16,0,12.737,785125.64
M1,delete,od_multi,0.0000,0.1000,100000,10000,sequential,16,1,12.517,798945.14
M1,delete,od_multi,0.0000,0.1000,100000,20000,sequential,16,1,12.489,800676.80
M1,delete,od_multi,0.0000,0.1000,100000,30000,sequential,16,1,12.453,803040.44
M1,delete,od_multi,0.0000,0.1000,100000,40000,sequential,16,1,12.571,795506.60
M1,delete,od_multi,0.0000,0.1000,100000,50000,sequential,16,1,12.475,801609.12
M1,delete,od_multi,0.0000,0.1000,100000,60000,sequential,16,1,12.631,791699.00
M1,delete,od_multi,0.0000,0.1000,100000,70000,sequential,16,1,12.400,806464.56
M1,delete,od_multi,0.0000,0.1000,100000,80000,sequential,16,1,12.345,810069.62
M1,delete,od_multi,0.0000,0.1000,100000,90000,sequential,16,1,12.421,805092.24
M1,delete,od_multi,0.0000,0.1000,100000,100000,sequential,16,1,12.827,779578.96
M1,delete,od_multi,0.0000,0.1000,100000,10000,sequential,16,2,12.563,795993.48
M1,delete,od_multi,0.0000,0.1000,100000,20000,sequential,16,2,12.185,820680.16
M1,delete,od_multi,0.0000,0.1000,100000,30000,sequential,16,2,12.486,800876.67
M1,delete,od_multi,0.0000,0.1000,100000,40000,sequential,16,2,12.532,797975.06
M1,delete,od_multi,0.0000,0.1000,100000,50000,sequential,16,2,12.447,803411.61
M1,delete,od_multi,0.0000,0.1000,100000,60000,sequential,16,2,12.516,798967.22
M1,delete,od_multi,0.0000,0.1000,100000,70000,sequential,16,2,12.348,809828.07
M1,delete,od_multi,0.0000,0.1000,100000,80000,sequential,16,2,12.431,804422.85
M1,delete,od_multi,0.0000,0.1000,100000,90000,sequential,16,2,12.336,810618.52
M1,delete,od_multi,0.0000,0.1000,100000,100000,sequential,16,2,12.653,790303.29
